Id,SalePrice
2735,122493.5803643377
2736,143786.66428929582
2737,139388.52420594243
2738,109738.52556668775
2739,144589.63816264502
2740,146948.116236265
2741,105629.94694405337
2742,151351.0241795998
2743,124654.64192197028
2744,155118.02741087176
2745,153348.7376862069
2746,169977.63331766622
2747,112896.32262582106
2748,85761.0639584436
2749,117856.31037006294
2750,116076.94482863655
2751,144755.756748417
2752,89659.52757542991
2753,133333.00294699406
2754,186121.7554277831
2755,93902.7326037303
2756,90017.32207921128
2757,87870.20351695213
2758,128796.26471374842
2759,103681.87094951962
2760,76685.48159821467
2761,136845.1848840027
2762,132663.48379424663
2763,126282.07493777394
2764,91371.08924302911
2765,229466.71487757436
2766,110415.59939076078
2767,61001.606795851665
2768,87478.97800585662
2769,104196.80516774513
2770,98453.87088605603
2771,125946.03357222221
2772,156508.04065038133
2773,132149.4672632317
2774,117227.51379515394
2775,120734.38353142682
2776,101058.2115351145
2777,99971.93932801909
2778,87850.3710629162
2779,128843.3517598926
2780,93964.71470140824
2781,82890.17750509728
2782,85269.94273081883
2783,104186.13142348384
2784,106768.09685223788
2785,129312.25490556937
2786,73946.1394531891
2787,84478.11303560606
2788,96361.1121736091
2789,105168.81822598493
2790,130923.52317050022
2791,74047.285634909
2792,127561.98538264415
2793,143991.96363710056
2794,131101.969065952
2795,132392.18017350062
2796,113297.72951127235
2797,94373.80967216377
2798,122043.930024879
2799,112782.7836373197
2800,115810.9305128215
2801,91305.10632137953
2802,114147.2215762121
2803,84086.79137762873
2804,98893.3262328701
2805,84993.35752734938
2806,93533.80295806046
2807,149218.67687243744
2808,160040.46534052477
2809,155211.27133283173
2810,143266.5642334154
2811,155993.44318417972
2812,153923.26996143782
2813,158215.696108709
2814,145249.95276113233
2815,76986.01048496617
2816,180273.00973225816
2817,153814.09351030237
2818,159082.55181689712
2819,226182.41464897804
2820,151658.38394983244
2821,110042.71546716109
2822,144043.92625193964
2823,125190.97106556647
2824,194559.75194235198
2825,119407.26718146238
2826,173709.8195930716
2827,178492.9543752077
2828,218319.18959578557
2829,221545.00117901445
2830,177123.65519786044
2831,242172.0229893501
2832,189672.18671179703
2833,240628.06464359545
2834,263828.40320540115
2835,232487.06157081158
2836,252775.49992528217
2837,159122.48985320868
2838,152132.9070346973
2839,220414.99724603075
2840,224959.6177653274
2841,254322.4364661839
2842,272284.0464074695
2843,198811.84327473163
2844,138315.01508273356
2845,98232.20206163326
2846,258654.32909591086
2847,254620.79737087555
2848,243606.35997507776
2849,166373.41800658466
2850,296771.590059146
2851,211833.02537905658
2852,238497.14059962763
2853,252056.99454689215
2854,219710.0415149303
2855,198525.64664251308
2856,239497.15667631026
2857,217235.10580964002
2858,211202.6133435242
2859,178216.04169421562
2860,185579.49238103628
2861,141439.8713090953
2862,178141.03771291993
2863,189438.14321838412
2864,201485.4209724361
2865,205914.69367003653
2866,174186.7151761098
2867,139019.02771438583
2868,109288.66939904199
2869,157436.975750546
2870,141260.37784097978
2871,130830.77277220607
2872,104915.6130520663
2873,109615.75413865976
2874,120367.1194472037
2875,168865.48529755473
2876,140535.2499518461
2877,159467.40075119495
2878,129799.80718621222
2879,99054.20751989135
2880,108931.15871221114
2881,128077.37087637089
2882,164681.0496907283
2883,155609.92407406587
2884,154841.2672371164
2885,216343.39339177342
2886,188923.41850843126
2887,139735.0751457894
2888,178079.3985666596
2889,109762.53690120365
2890,110417.99780131572
2891,142294.74730280472
2892,95318.57405499634
2893,120338.25728633234
2894,167132.27598495106
2895,330261.50432594825
2896,308401.7284793011
2897,193274.52906715617
2898,125639.19770444994
2899,171309.47056520823
2900,176546.1902255036
2901,173069.1169243952
2902,183433.9805844445
2903,198024.89145586287
2904,229321.4223201786
2905,98974.6580497932
2906,292333.3296580244
2907,173294.89848354505
2908,184054.70225546314
2909,140347.12699723602
2910,178415.84199815983
2911,181387.17055205244
2912,191262.75141821563
2913,155346.6785726526
2914,152605.66150137328
2915,153175.12105639966
2916,157074.78734127045
2917,101707.26693482022
2918,153761.94629581753
2919,205761.14600712148
