Id,SalePrice
2733,123715.46274460334
2734,114784.47596674098
2735,107990.75651874133
2736,145339.27146629532
2737,114323.42762681037
2738,118416.04704795295
2739,120924.76010714707
2740,146763.05008533635
2741,126506.33546360693
2742,154226.43422282493
2743,134803.3934911986
2744,116627.52321653583
2745,138960.15632224784
2746,127204.82219521368
2747,123429.06787122996
2748,110282.38051636418
2749,117339.66098384066
2750,117285.24619774875
2751,110943.45315640549
2752,133683.21239920487
2753,120982.41594129911
2754,133907.59646183145
2755,112318.1659694722
2756,124562.16229770354
2757,111874.80265627665
2758,123429.06787122996
2759,108938.15551448512
2760,110640.18589670456
2761,116564.66325301131
2762,116564.66325301131
2763,112388.29766418057
2764,124911.56674722704
2765,195071.44639172108
2766,116095.78094479867
2767,84416.16883664942
2768,110943.45315640549
2769,118416.04704795295
2770,116037.82648650724
2771,121528.45174725336
2772,116037.82648650724
2773,193985.1285083525
2774,99918.92250259541
2775,118090.43203052379
2776,117854.93974042106
2777,111168.12828705965
2778,119306.2581904374
2779,124293.00399844475
2780,109279.46902267898
2781,101118.94654130889
2782,103273.19710391488
2783,110416.09625625884
2784,115353.80041723665
2785,138960.15632224784
2786,86128.51432158927
2787,106440.89639903804
2788,112924.0068630697
2789,114379.3299553607
2790,134803.3934911986
2791,99769.33188161431
2792,125279.54730256379
2793,154673.91107159847
2794,111168.12828705965
2795,130798.3860896559
2796,126506.33546360693
2797,115353.80041723665
2798,114379.3299553607
2799,130757.3654029748
2800,119306.2581904374
2801,111672.51680472141
2802,115353.80041723665
2803,105590.35438700554
2804,124223.84767326353
2805,89572.91574433868
2806,114379.3299553607
2807,156301.03754901965
2808,157368.98635478117
2809,158510.67815091624
2810,130798.3860896559
2811,153127.54769147816
2812,137848.16886178637
2813,146487.31085098442
2814,139327.28610238445
2815,115353.80041723665
2816,139426.8731022474
2817,133349.61665944624
2818,166112.3330878428
2819,193779.20921746996
2820,123429.06787122996
2821,116564.66325301131
2822,166104.81975031272
2823,117339.66098384066
2824,195071.44639172108
2825,133349.61665944624
2826,119597.37966210896
2827,143811.5950969384
2828,180968.54666823265
2829,195071.44639172108
2830,199209.47674968815
2831,195071.44639172108
2832,194145.36180550337
2833,177392.9550982725
2834,229718.47062250157
2835,174194.11989612944
2836,195167.8650336095
2837,133349.61665944624
2838,188367.65103118704
2839,189878.53418147194
2840,202536.49851332168
2841,212543.7424357758
2842,242191.10205037845
2843,175199.06440968323
2844,118784.71280395714
2845,118784.71280395714
2846,193779.20921746996
2847,193038.66680896157
2848,227728.77835488808
2849,190312.9499495929
2850,222510.45541681626
2851,241049.24234228404
2852,194840.6471509009
2853,210263.8015610191
2854,172092.6201818983
2855,189915.40450569394
2856,212543.7424357758
2857,204606.6312956021
2858,194145.36180550337
2859,130798.3860896559
2860,127898.62858317315
2861,130757.3654029748
2862,173570.12955918338
2863,157368.98635478117
2864,227728.77835488808
2865,177296.26101384813
2866,164397.59701644882
2867,133484.35541862194
2868,108152.26838686343
2869,142249.17882893333
2870,127709.28151021678
2871,114039.10469333727
2872,103273.19710391488
2873,117854.93974042106
2874,110416.09625625884
2875,137172.17200336614
2876,116711.24750751833
2877,158510.67815091624
2878,133683.21239920487
2879,107995.72228442102
2880,115353.80041723665
2881,117773.13102715006
2882,135965.83763623412
2883,146487.31085098442
2884,135560.16900418172
2885,235393.8716426464
2886,178474.17052674812
2887,114323.42762681037
2888,158420.22962501764
2889,116893.60886384583
2890,110943.45315640549
2891,133484.35541862194
2892,111168.12828705965
2893,114534.61271333598
2894,142884.9532349822
2895,249492.09805200493
2896,249492.09805200493
2897,211005.97792902973
2898,127709.28151021678
2899,195674.36690797016
2900,161048.95387174826
2901,192133.07817773803
2902,213788.9218716156
2903,194840.6471509009
2904,188498.47531535468
2905,121675.56776826935
2906,228270.40204190408
2907,207172.76713739338
2908,195071.44639172108
2909,135560.16900418172
2910,124293.00399844475
2911,152034.3890039878
2912,182901.55512865068
2913,130757.3654029748
2914,117285.24619774875
2915,116564.66325301131
2916,130757.3654029748
2917,127106.77854463535
2918,170883.07571239263
2919,206561.37193594212
