Id,SalePrice
2734,133633.3800434467
2735,130243.2866877713
2736,137612.47705238085
2737,123104.1301813256
2738,116354.74934755903
2739,141211.9442495107
2740,152228.6531687521
2741,136379.79894003342
2742,153339.48016580666
2743,141607.13138900776
2744,140386.01023364894
2745,139502.3367010842
2746,142117.90143458254
2747,127753.68251406109
2748,119336.72588017973
2749,125767.02752831364
2750,131404.70659020045
2751,137110.85591339754
2752,133355.54757104206
2753,160676.100428247
2754,126574.38073366464
2755,123440.5626054483
2756,135740.46520379963
2757,98348.96826265573
2758,141670.78926827267
2759,112015.71081502705
2760,99599.46417104904
2761,134934.55512053295
2762,140660.83906345995
2763,142730.90399906778
2764,132835.63373267662
2765,215273.71878707706
2766,108532.29110187045
2767,88447.34714040931
2768,96738.61783913654
2769,136325.69783434755
2770,103791.76854312545
2771,121291.33583005526
2772,121511.74673759362
2773,144649.29636549499
2774,112340.38503971975
2775,117616.21925496396
2776,114509.25614915247
2777,127000.20549355168
2778,115784.55010217679
2779,140569.97659211574
2780,110851.48672889663
2781,94997.43681956337
2782,101251.7411156721
2783,108735.3752182097
2784,118007.66034596294
2785,140985.04627270455
2786,98142.80949875641
2787,116578.41232035766
2788,118827.45345053845
2789,118624.57282193573
2790,141375.62561635033
2791,103033.01237267679
2792,120030.45875893846
2793,158757.30207902612
2794,111523.1825997014
2795,118325.70787399467
2796,121353.79934978619
2797,123658.52781010627
2798,111829.59821772458
2799,143074.4836687089
2800,120204.9940710461
2801,116378.57933676199
2802,127946.15575026385
2803,102117.35626989948
2804,126218.23016825411
2805,93660.57704885409
2806,115289.98950756152
2807,144844.7433648354
2808,166320.3849001144
2809,160073.07095097657
2810,142694.59758524608
2811,171224.13151632957
2812,142553.78284144867
2813,154015.8280880089
2814,151143.11209234185
2815,111214.38564012919
2816,148648.62863730718
2817,146883.3143932408
2818,164691.54528724003
2819,180323.32244001474
2820,137475.65494849742
2821,133690.78393424302
2822,176649.57500069332
2823,134851.22304184502
2824,205894.58262940784
2825,134719.64252373774
2826,142312.0822286693
2827,138703.44917953826
2828,192439.55174913848
2829,182061.21993316518
2830,219308.22310260075
2831,214782.220184474
2832,205303.82548462634
2833,232035.6174540106
2834,226959.7433237906
2835,215664.37336147806
2836,234033.0648696549
2837,153948.8590521704
2838,173303.69910411874
2839,217568.76306064517
2840,207311.3336441896
2841,218486.68827271883
2842,227990.1355592435
2843,181327.82566973203
2844,144406.12416632727
2845,121287.83882960258
2846,243600.3617396084
2847,241301.53297586628
2848,227087.2198832759
2849,172820.30039698607
2850,262335.5630364078
2851,235199.61326024006
2852,246299.09646967292
2853,216256.274606412
2854,204531.6833617238
2855,187624.37774146406
2856,215811.50908283054
2857,211250.73806739663
2858,176916.77455212388
2859,147549.37135602653
2860,159520.48253735065
2861,137589.0867012189
2862,205497.6497958737
2863,139387.60614455718
2864,232969.56386443131
2865,184288.74004082923
2866,164423.3919125145
2867,136188.05961292796
2868,108007.80159284413
2869,141880.87276014328
2870,137071.0778740453
2871,105007.3265560537
2872,103594.43061270281
2873,133175.75241274646
2874,113822.11387007884
2875,142345.24098249897
2876,140220.94246633627
2877,156167.40570386325
2878,123863.27306584154
2879,108374.58009646117
2880,105809.85846213883
2881,124488.93704912745
2882,141678.42500258132
2883,147963.24885039974
2884,155502.178957244
2885,208943.96792440492
2886,186077.68401258902
2887,109940.59766151676
2888,156677.2680056653
2889,116042.11769014371
2890,109357.34667321439
2891,126417.65756988533
2892,109621.3464504708
2893,116992.44690291173
2894,151715.67940421953
2895,252429.2039485772
2896,254755.66224216632
2897,228714.65396549986
2898,133149.83266645786
2899,181743.3218284313
2900,158189.51839127167
2901,149933.0867186518
2902,188444.30123689253
2903,206642.7652028342
2904,207563.87197296892
2905,129394.50842565345
2906,206433.81272689864
2907,184247.6497652244
2908,160223.98581335344
2909,147956.183285042
2910,133321.59035627067
2911,141919.2798402901
2912,243708.55355416995
2913,135128.39180078305
2914,137532.82233719312
2915,139120.31713404018
2916,137860.435042435
2917,133688.4313498736
2918,147049.43989666487
2919,201264.76504590467
