Id,SalePrice
2735,120608.72322228609
2736,148221.1126517523
2737,121497.34169604929
2738,126757.78278838484
2739,104215.18444528854
2740,161196.62444743383
2741,107328.66925075169
2742,161377.1532899056
2743,158364.6604877925
2744,131993.0899577478
2745,143467.25591592843
2746,133851.53071951578
2747,115229.34326485828
2748,107340.92874866974
2749,119299.17265037184
2750,118727.94530279671
2751,116801.26424973618
2752,100317.79461708893
2753,152275.05784132305
2754,126596.290045139
2755,107253.22515535854
2756,103932.82416913485
2757,95844.89677595167
2758,118526.85347574831
2759,106738.74714165217
2760,76476.09111919782
2761,126133.75235000301
2762,126354.33458027623
2763,128074.96083400876
2764,96332.89412141933
2765,211021.18733514275
2766,109408.5206577684
2767,81405.00248779073
2768,94613.00453308919
2769,120551.99457669789
2770,97167.17581568116
2771,130751.1698414075
2772,145532.10239646325
2773,139863.189431417
2774,107746.23943469656
2775,128650.02885374757
2776,120689.53731004386
2777,123187.52162436448
2778,125891.2296553425
2779,116968.4782707664
2780,105127.39673855394
2781,117072.70434426435
2782,99449.15515108046
2783,110750.11934811965
2784,110337.54710056371
2785,131581.13837833804
2786,85035.24072016426
2787,97328.6818580939
2788,103597.76623210219
2789,131789.26664839312
2790,159735.0239981723
2791,107325.89519071674
2792,156222.29618833648
2793,119964.84116955385
2794,107628.54655900697
2795,124172.34305409771
2796,128991.53129648251
2797,125424.62472202384
2798,120800.03132648105
2799,135765.23833728713
2800,127875.43385485813
2801,107450.18259148681
2802,133328.9692903205
2803,98232.64480490042
2804,116914.50002040893
2805,88927.52734594495
2806,117911.36547843352
2807,144390.04011170383
2808,163386.20032943392
2809,168637.84476035612
2810,147404.1168624778
2811,161554.7572876921
2812,146916.3795400729
2813,158635.04112182412
2814,146412.73979761804
2815,92767.53786991868
2816,154121.52178859117
2817,161964.23267876587
2818,152657.93026612315
2819,212110.53793324082
2820,137369.74700549262
2821,110935.34506308225
2822,174553.25188491764
2823,110814.90649164199
2824,214429.77849899873
2825,116629.60563057203
2826,137532.79918279554
2827,144430.98377005183
2828,212100.13642364347
2829,220467.10819528636
2830,194769.97788575056
2831,188092.0075276798
2832,181561.08370234398
2833,172932.32019755238
2834,211518.3712567823
2835,159864.57229559944
2836,201602.51810914846
2837,153048.82726301678
2838,174181.26527173014
2839,184127.01067896286
2840,172481.90387756628
2841,186555.40402923038
2842,229022.10437858026
2843,188951.66189531196
2844,165804.24826589916
2845,116160.6685893048
2846,205187.57131652324
2847,204493.4065231259
2848,200721.67822623163
2849,170150.1864844351
2850,233191.58425036803
2851,219876.74875884186
2852,203184.0351857419
2853,202035.9945994267
2854,155500.514210957
2855,186938.99036957978
2856,201989.97428993465
2857,207227.1905161313
2858,195139.31174218774
2859,143378.81874804094
2860,174886.84924516102
2861,134047.93919347084
2862,195448.76546380835
2863,157887.6967642946
2864,217930.97059514193
2865,174110.40389740525
2866,177007.53607825658
2867,151137.15088841305
2868,103202.81907339535
2869,159954.25409900869
2870,151085.86653878595
2871,133240.77101452055
2872,109302.2330118779
2873,98782.00688911689
2874,124837.6005445599
2875,161494.41548123604
2876,161349.49497292237
2877,163262.47693307325
2878,136187.66762555536
2879,108587.61592819249
2880,116651.68578563609
2881,155156.4268220145
2882,152818.55834677824
2883,147002.18373669803
2884,160242.8051200682
2885,231438.50827857174
2886,220200.25990547155
2887,120246.63392088668
2888,144401.61273452992
2889,118543.0173577222
2890,116679.17258131127
2891,132068.64847413055
2892,126046.07459211422
2893,141383.3139882381
2894,151150.09032077566
2895,233970.39259420452
2896,279204.10259839846
2897,243539.05189766167
2898,132345.05755413332
2899,191434.55332293073
2900,163166.16808004238
2901,206244.0009670406
2902,177919.84837200167
2903,206363.20412172863
2904,170854.49588046994
2905,112029.45023600984
2906,222764.24565138464
2907,194447.51950072072
2908,174049.0176653558
2909,140273.5001437884
2910,138237.22207185547
2911,152889.3999751325
2912,198748.19167466322
2913,150843.30616281042
2914,141411.13460977617
2915,144923.9616717151
2916,151094.8242897348
2917,119076.80670807503
2918,158300.202038909
2919,238141.18216499334
