Id,SalePrice
2732,11.163979537556175
2733,11.744161419689064
2734,11.791004561102863
2735,11.715813902404639
2736,11.8760859820639
2737,11.845020451150432
2738,11.605855774826404
2739,11.881654927512955
2740,11.897834852685381
2741,11.567697198536038
2742,11.927357081388315
2743,11.733302327905099
2744,11.951941573299266
2745,11.940469937921996
2746,12.043422138656865
2747,11.634225177648206
2748,11.359320382459524
2749,11.67722145270982
2750,11.662008567678939
2751,11.882803164927099
2752,11.403774748628294
2753,11.800605059521395
2754,12.13415633761292
2755,11.450014765984108
2756,11.407757398339692
2757,11.383616044601377
2758,11.765987091562208
2759,11.549082556846892
2760,11.247467681279213
2761,11.826605528493596
2762,11.79557100381001
2763,11.746273373783167
2764,11.42268439715428
2765,12.34351326475122
2766,11.612006701672748
2767,11.018655483724134
2768,11.379153792119086
2769,11.554036747253097
2770,11.497343401588447
2771,11.743608789202474
2772,11.960862665600251
2773,11.791688888720728
2774,11.671871887917703
2775,11.701348234218829
2776,11.523451981629286
2777,11.512644818872987
2778,11.38339031743007
2779,11.766352618008124
2780,11.450674615264182
2781,11.32527184803698
2782,11.353577300114184
2783,11.553934303699462
2784,11.578414442270935
2785,11.769985339120762
2786,11.211092261951197
2787,11.344247762464377
2788,11.475857998521988
2789,11.563322130653232
2790,11.782368639118442
2791,11.212459163182226
2792,11.756357685307075
2793,11.877512768925119
2794,11.783730689211477
2795,11.793523858607127
2796,11.637774407197229
2797,11.4550188737265
2798,11.712136341072506
2799,11.633218979068634
2800,11.659714230968884
2801,11.42196199405939
2802,11.645244311549689
2803,11.339604775096078
2804,11.501797035383172
2805,11.350328385681772
2806,11.446078178904143
2807,11.913168139027592
2808,11.983181970618311
2809,11.952542508661434
2810,11.872462259539041
2811,11.95756925447771
2812,11.944209510225832
2813,11.971714546263232
2814,11.886211349489542
2815,11.251379002316218
2816,12.102227701547942
2817,11.94349996716298
2818,11.977178540284855
2819,12.329097097153008
2820,11.92938579645394
2821,11.60862389182565
2822,11.877873575458102
2823,11.73759561895792
2824,12.178494602791774
2825,11.690295342254842
2826,12.065141482543082
2827,12.092304408135467
2828,12.293713443373615
2829,12.308381013425738
2830,12.084603384573816
2831,12.397403591411555
2832,12.153052527945478
2833,12.391007720124257
2834,12.483054182936435
2835,12.356589853303277
2836,12.440257021705769
2837,11.97742956105003
2838,11.932509806159748
2839,12.303267399526803
2840,12.32367618848016
2841,12.446358175855654
2842,12.514601088651217
2843,12.200114145246719
2844,11.837289080687606
2845,11.49508936382204
2846,12.463247812565559
2847,12.447530648222058
2848,12.40330892274914
2849,12.021990047051663
2850,12.600718064868852
2851,12.263553627185075
2852,12.38211260013857
2853,12.437410509758118
2854,12.300063962903701
2855,12.198673572992778
2856,12.386296823847438
2857,12.288735482939192
2858,12.260573204523315
2859,12.09075181069795
2860,12.131238599592708
2861,11.85962996800889
2862,12.090330862235088
2863,12.151817829206518
2864,12.213472305257193
2865,12.235217253607276
2866,12.067883078587228
2867,11.842366092775796
2868,11.60174800364045
2869,11.966780503200075
2870,11.858360117750358
2871,11.781659956177121
2872,11.560911620793139
2873,11.604736385307197
2874,11.698301680267493
2875,12.036857731987933
2876,11.853213625625454
2877,11.979594796312732
2878,11.773748597782705
2879,11.50342252997151
2880,11.598471390238416
2881,11.760389820261057
2882,12.011765849987453
2883,11.95510766808892
2884,11.950155788829603
2885,12.284622208518293
2886,12.1490970188518
2887,11.847503588504066
2888,12.089984789182575
2889,11.60607455585955
2890,11.612028423100877
2891,11.865655870556203
2892,11.464979971543464
2893,11.698061867086738
2894,12.02654084964177
2895,12.707640056981317
2896,12.6391585253226
2897,12.17186688759099
2898,11.741169567962423
2899,12.05122696921251
2900,12.081337822112111
2901,12.061446313487325
2902,12.119610102909466
2903,12.196148016198826
2904,12.342879889341209
2905,11.502619117053417
2906,12.585649970113888
2907,12.06275003778365
2908,12.122988287274408
2909,11.851874111307877
2910,12.091872295623636
2911,12.108389089531707
2912,12.161403423548338
2913,11.953414534307164
2914,11.935612497415418
2915,11.939337127907887
2916,11.964477323402782
2917,11.52985403410356
2918,11.943160882135308
2919,12.234471289646137
